,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
5114,1,1,0,0,0.7178532386027215,1,1,0.6194616711429987,0.8081807104813692,-1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6876,1,0,1,0,1.2064976032430856,1,1,1.3140928172124378,1.911989634089916,-1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
415,1,0,1,1,-0.6666391278783103,1,1,0.28211688010927544,-0.48018875636539143,-1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1205,0,0,0,0,-1.2774445836787656,1,1,0.33695618111475767,-0.9750803470078602,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
7024,0,0,1,0,0.47353105628253944,1,1,0.6659919871476498,0.5929998952968154,-1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
6956,0,1,0,0,1.4100994218432374,1,1,-0.007035797919630092,0.8684057298538392,-1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0
4550,1,0,1,1,1.6137012404433893,1,1,-1.2799723000468803,-0.13036263577295892,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
6997,1,0,1,0,-0.21871512695797646,1,1,0.37683930911874425,-0.08384719742332769,-1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
4582,0,0,1,1,1.5322605130033284,1,1,0.8438042661654253,1.7457085322154873,-1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
5024,0,0,1,0,1.6137012404433893,1,1,-1.3082228490497045,-0.2146732475704157,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
6243,1,0,1,1,1.6137012404433893,1,1,0.6261088591436628,1.6230729080900952,-1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
2745,0,1,1,0,-1.2774445836787656,1,1,0.7075369121518029,-0.9701572607468407,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
5833,0,1,1,0,-0.5444780367182193,0,1,-1.0124229830201346,-0.7533206990619441,-1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
5002,1,0,1,1,1.4915401492832983,0,1,-0.6916961619880726,0.29882893373590647,-1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1679,0,1,0,1,-1.0331224013585834,1,1,-0.6318714699820923,-0.8561756716632406,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
191,0,0,1,0,-1.0738427650786138,1,1,0.8720548151682491,-0.7736974193261632,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
6540,1,0,0,0,0.06632741908223598,1,1,-0.013682985920294679,-0.10166302976701647,-1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
4251,1,0,1,1,-0.3408762181180675,0,1,-0.40752887495966567,-0.47471375460425774,-1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
5095,1,0,0,0,0.9214550572028734,1,1,-0.6551366279844181,0.07916656469042471,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1362,0,0,0,0,-1.1552834925186746,1,1,0.18074726309914202,-0.903088489172954,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1589,1,1,0,0,-1.0331224013585834,1,1,0.006258578081699082,-0.7901886544695778,-1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
4443,1,0,0,0,-1.2774445836787656,1,1,-0.6651074099854147,-0.9883925488706166,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
260,0,1,0,0,-1.1960038562387048,0,1,-0.7847567939973756,-0.9497805404826218,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2393,1,0,1,1,0.025607055362205634,1,1,1.2941512532104444,0.5226417073422476,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2485,1,0,0,0,-0.748079855318371,1,1,0.5214156481331973,-0.5348283908767048,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1278,0,0,1,1,0.14776814652229667,0,1,-0.1349941669324214,-0.021524899150423635,-1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
6392,1,0,1,1,1.125056875803025,0,1,-0.4989277099688025,0.34711050168590324,-1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
4331,0,0,0,0,1.5729808767233588,1,1,-1.303237458049206,-0.1700784751611822,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
3982,0,0,0,1,1.5729808767233588,1,1,-1.343120586053193,-0.2775916145834431,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1533,1,0,0,0,-0.748079855318371,1,1,0.35191235411625243,-0.5551609579009146,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
4756,0,0,0,0,-0.055833672077855064,1,1,0.25552812810661757,-0.056096886077581946,-1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0
5822,1,1,0,0,0.10704778280226633,1,1,0.19237984210030468,0.05991575204643881,-1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2845,1,0,0,0,-0.8702409464784621,1,1,0.9784098231788811,-0.5666628769232961,-1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
3167,1,0,1,0,1.2879383306831464,1,1,0.31867641411292996,1.0933444110804134,-1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
1789,0,0,1,0,0.880734693482843,0,1,-1.1420431490330922,-0.29227256688648284,-1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2407,1,0,1,0,-1.2367242199587352,1,1,0.19736523310080326,-0.9456963657817762,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
297,0,1,1,0,0.10704778280226633,1,1,1.1977670272008092,0.5096165015395506,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
6531,1,0,0,0,-0.30015585439803716,1,1,0.034509127084522986,-0.26653122796115297,-1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
5618,0,0,0,0,-0.8702409464784621,1,1,-1.4760643460664828,-0.9131112746550293,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1435,1,1,1,0,1.3286586944031769,1,1,1.4835961112293827,2.18300222126603,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1570,1,0,1,1,-0.38159658183809786,1,1,-1.4744025490663168,-0.7967674872309399,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1935,1,0,0,0,0.758573602322752,1,1,-1.4926823160681442,-0.5679653975035658,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
434,0,0,1,0,0.35136996512244845,1,1,-1.4960059100684764,-0.6110148065124793,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1443,0,0,1,0,-1.1960038562387048,1,1,-0.29785027294870164,-0.9399122913405784,-1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
6414,0,0,1,1,0.3106496014024181,1,1,-1.3132082400502028,-0.5635721501226562,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
4568,0,0,0,0,-0.2594354906780068,1,1,0.6792863631489789,-0.043579442534990215,-1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
981,0,0,1,1,0.3106496014024181,1,1,-1.5009913010689746,-0.6509734887207529,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
5157,1,0,1,1,-0.6666391278783103,1,1,0.11593718009266311,-0.5159087275327874,-1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2450,1,0,1,1,1.6137012404433893,1,1,1.5184938482328711,2.5500922587020374,-1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
104,0,0,1,0,1.4508197855632678,1,1,1.503537675231376,2.3527272758611724,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
4374,0,0,1,1,1.5729808767233588,1,1,-1.5009913010689746,-0.3955469952678661,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
2943,0,0,0,0,0.3106496014024181,1,1,-1.3348116010523623,-0.5781206427056684,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1197,0,0,1,0,-0.7073594915983407,1,1,-1.505976692069473,-0.8576548052035469,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
2524,0,0,0,1,1.6137012404433893,1,1,-1.491020519067978,-0.33276108797486603,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
3619,1,0,1,1,1.6137012404433893,1,1,0.682609957149311,1.6980892628656274,-1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
3636,1,0,0,1,-0.8702409464784621,1,1,-1.4976677070686424,-0.9126918188749426,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
2060,0,0,1,1,1.5729808767233588,1,1,0.8504514541660894,1.7846516899035505,-1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
3374,1,1,0,0,-1.2367242199587352,1,1,-0.32942441595185784,-0.9621434476851817,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
4655,1,0,0,0,-0.015113308357824713,1,1,0.3319707901142591,-0.00015473098599904153,-1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
4333,0,0,1,0,-0.055833672077855064,1,1,0.8570986421667539,0.28542842539313185,-1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
2807,0,0,0,1,-1.0331224013585834,1,1,-1.505976692069473,-0.9477715680622059,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
365,0,0,0,0,-1.1145631287986442,1,1,1.0548524851865226,-0.7906743401096784,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
3777,1,0,1,1,0.5956921474426305,1,1,-1.5109620830699715,-0.6149665214932976,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
4419,1,0,1,1,-0.9924020376385531,1,1,-1.4527991880641573,-0.9464469708619315,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1080,0,0,0,0,-0.015113308357824713,1,1,-1.4860351280674797,-0.7368515405385342,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
747,1,1,0,0,-1.1960038562387048,1,1,0.3419415721152558,-0.9185641997961583,-1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
2624,0,0,1,1,-0.62591876415828,1,1,0.06442147308751339,-0.532598652256243,-1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
1457,0,0,1,0,0.3920903288424788,1,1,1.4470365772257276,1.0167826929045607,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
6446,0,1,1,1,1.0436161483629645,1,1,0.8338334841644282,1.2550335759938915,-1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
3831,0,1,1,0,-0.30015585439803716,1,1,0.8072447321617703,-0.046736399195643916,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
2274,0,0,1,1,-0.38159658183809786,1,1,1.1661928841976528,0.021193360558421304,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
5046,1,0,0,0,-1.2774445836787656,1,1,-0.6518130339840859,-0.9882159359105799,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
6262,1,0,0,0,0.5142514200025698,1,1,1.0631614701873533,0.9534669467314512,-1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
4930,1,0,0,0,-1.2774445836787656,1,1,-0.6717545979860794,-0.9884808553506347,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
6449,0,0,0,0,-1.2774445836787656,1,1,-1.502653098069141,-0.9995191653529202,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
3281,0,0,1,0,0.6771328748826912,1,1,0.9983513871808745,1.0629228287141141,-1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
6400,1,0,0,0,1.6137012404433893,1,1,-0.16656830993557784,0.8749845626152012,-1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
3817,1,0,0,0,0.8400143297628127,1,1,-1.479387940066815,-0.5452264788988577,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2266,0,1,1,0,0.7992939660427822,1,1,1.3190782082129364,1.4119983442263915,-1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
2780,1,0,0,0,-0.30015585439803716,1,1,0.3170146171127639,-0.18522303648431793,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1
5111,0,1,0,0,0.5956921474426305,1,1,0.6892571451499756,0.7766552971148419,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
5150,1,0,1,0,-1.2367242199587352,1,1,-1.4843733310673135,-0.9890990007107627,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1751,0,0,0,0,-0.748079855318371,1,1,0.8371570781647607,-0.4878493435069775,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
4391,1,0,0,0,-0.9516816739185228,1,1,-0.17487729493640844,-0.7741168751062502,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0
2965,0,0,0,0,0.758573602322752,1,1,0.5064594751317021,0.8649838537531307,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
189,1,0,1,0,0.3106496014024181,1,1,-0.27126152094604356,0.04229860928279109,-1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1170,0,0,1,1,1.6137012404433893,1,1,1.6364814352446657,2.5652368200251727,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
6619,1,0,0,0,-0.9516816739185228,1,1,-1.4827115340671475,-0.9030001826929357,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
3967,1,0,1,0,-0.015113308357824713,1,1,-1.5109620830699715,-0.7462341040404769,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
3992,1,0,0,0,1.5322605130033284,1,1,0.6626683931473177,1.6370915617929978,-1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
4451,0,1,0,0,0.5142514200025698,1,1,0.9684390411778845,0.8463953397092817,-1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
3411,0,1,1,0,0.8400143297628127,1,1,1.2343265612044643,1.4420887772926216,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
2644,0,0,0,0,-0.5851984004382496,0,1,-1.0390117350227925,-0.7432316837198553,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
2194,0,0,0,0,-1.2774445836787656,1,1,0.4898415051300408,-0.9730492979674397,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2920,1,0,1,0,1.6137012404433893,1,1,0.6759627691486464,1.7096574117480225,-1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
5596,1,0,0,0,1.3286586944031769,1,1,-1.2716633150460497,-0.25818626559942515,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
2550,1,0,1,1,0.9621754209229036,1,1,-1.4860351280674797,-0.52683665443505,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
808,0,0,1,0,0.3106496014024181,1,1,1.2143849972024705,0.8079157910413146,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
668,1,0,0,0,-1.1552834925186746,1,1,-0.6351950639824246,-0.9237963587372416,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
6485,0,0,1,0,1.2879383306831464,1,1,0.2920876621102721,1.09530923026082,-1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
4261,0,0,0,0,1.002895784642934,1,1,-0.33607160395252245,0.37592049079186846,-1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
6263,1,0,0,0,-0.30015585439803716,0,1,-0.3510277769540174,-0.37978428858460234,-1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
6284,1,0,0,0,-0.38159658183809786,1,1,0.9551446651765553,0.025719067659358365,-1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
6016,0,0,0,0,1.4508197855632678,1,1,1.4520219682262263,2.160528222101377,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
2727,0,0,0,0,-1.1145631287986442,1,1,1.0000131841810405,-0.8038099290123981,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
2705,1,0,1,0,1.6137012404433893,1,1,-1.2999138640488739,-0.17497948480219694,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
6305,1,1,0,0,-0.2594354906780068,1,1,1.0049985751815391,0.09444358573358781,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
6397,0,1,0,0,0.880734693482843,1,1,0.016229360082695727,0.5504361719280024,-1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
5329,1,0,1,0,-0.30015585439803716,0,1,-1.0223937650211312,-0.6315239864967258,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
5288,1,0,0,0,-1.2774445836787656,1,1,0.4948268961305394,-0.9729830681074259,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
5922,0,0,1,1,1.6137012404433893,1,1,1.3456669602155942,2.3518000578209803,-1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
6342,0,0,1,0,0.5956921474426305,1,1,1.3074456292117733,1.2591839805547507,-1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
6319,0,1,1,0,0.880734693482843,0,1,-1.3231790220511994,-0.4055697807499413,-1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
3069,1,0,0,0,-0.9109613101984924,1,1,-1.4694171580658184,-0.92543002861758,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
2594,1,0,1,0,1.3286586944031769,1,1,1.4254332162235683,2.1191566362128107,-1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
3111,0,0,1,1,1.6137012404433893,1,1,1.284180471209448,2.247112725759304,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
257,0,0,0,0,0.7178532386027215,1,1,1.6481140142458286,1.5488071583947183,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
3461,1,0,1,1,0.9214550572028734,1,1,-0.3011738669490337,0.37464004683160346,-1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
536,1,0,1,0,1.247217966963116,1,1,0.5579751821368518,1.2123373929050512,-1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
759,1,0,1,1,1.6137012404433893,1,1,0.8504514541660894,1.8898026309853222,-1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0
587,0,0,1,1,-1.1145631287986442,1,1,-1.4843733310673135,-0.9705767165269277,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
3347,0,0,1,1,-0.38159658183809786,1,1,-1.4577845790646555,-0.8076954141332027,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1368,0,0,0,0,0.880734693482843,1,1,0.6526976111463211,0.971702234855227,-1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
5643,0,0,0,0,-1.2774445836787656,1,1,0.37019212111808014,-0.9746388146077687,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
593,0,0,0,0,-0.0965540357978854,1,1,0.6493740171459885,0.06856978708823061,-1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
